DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11389967742    1681133488800    1.802992    -3.30389    9.173484    -0.052534405    0.44593158    -0.21868975    582.0    93.0    265.0
11390037412    1681133488832    1.6187445    -3.3672998    8.948559    -0.48624873    0.0024434607    0.4141666    585.0    73.0    265.0
11390061697    1681133488877    1.5876378    -3.3864424    8.885747    -0.08918632    0.15149458    0.1966986    601.0    82.0    264.0
11390086103    1681133488898    1.6905292    -3.30389    9.27817    0.51679194    0.20402898    0.010995573    580.0    83.0    260.0
11390132111    1681133488943    1.8329022    -3.3547375    9.534203    -0.119729586    -0.16249016    0.02932153    595.0    88.0    265.0
11390155542    1681133488975    1.6271194    -3.4791641    9.0646105    -0.31642815    -0.24190262    0.20647244    595.0    80.0    270.0
11390178970    1681133489009    1.5804594    -3.3798618    9.186046    -0.013439034    0.012217305    0.10629055    594.0    79.0    267.0
11390250240    1681133489056    1.6157535    -3.289533    9.2016    -0.28344145    -0.33475414    0.08185594    599.0    87.0    261.0
11390273672    1681133489089    1.7659032    -3.359523    9.041281    -0.22846359    -0.20036377    -0.12339477    589.0    87.0    264.0
11390298098    1681133489122    1.6366906    -3.3690941    9.211768    0.021991147    0.5668829    -0.09896017    586.0    90.0    264.0
11390368371    1681133489172    1.5924234    -3.3110683    9.382257    -0.13561207    -0.07941248    0.008552113    589.0    79.0    256.0
11390391802    1681133489203    1.6791633    -3.3924243    9.156136    -0.32498032    0.23457225    -0.37018427    600.0    80.0    253.0
11390416208    1681133489238    1.8628124    -3.3924243    9.037094    -0.046425756    0.13561207    -0.42027524    591.0    84.0    269.0
11390486497    1681133489289    1.8729819    -3.347559    9.145967    0.10140363    0.21502455    -0.05742133    590.0    83.0    263.0
11390509927    1681133489318    1.8077775    -3.3678977    9.227921    0.20769416    0.4508185    -0.03298672    595.0    83.0    265.0
11390534335    1681133489430    1.7204396    -3.2434711    9.536594    0.13805553    -0.10751227    0.03298672    594.0    90.0    269.0
11390604627    1681133489464    1.7665012    -3.3403804    9.118449    -0.039095372    0.485027    -0.29688048    592.0    80.0    258.0
11390628057    1681133489465    1.6199409    -3.335595    9.378669    0.3054326    0.29443705    -0.2858849    596.0    87.0    259.0
11390675894    1681133489497    1.8448663    -3.290131    9.485747    0.14416419    -0.37140605    -0.12217304    596.0    76.0    267.0
11390699325    1681133489518    1.5595223    -3.4145582    9.164511    -0.20769416    0.14416419    0.12705997    599.0    92.0    277.0
11390722756    1681133489533    1.5349957    -3.41396    9.218349    0.05864306    0.33475414    -0.16371188    603.0    80.0    265.0
11390747163    1681133489562    1.7964116    -3.2620153    9.351749    0.18448128    0.13439034    -0.31764993    594.0    76.0    261.0
11390817458    1681133489609    1.6211374    -3.3930225    9.067601    -0.60842174    0.5998696    -0.38851026    599.0    82.0    256.0
11390840890    1681133489644    1.9441683    -3.2470603    9.097511    0.15515977    0.18814649    -0.58765227    603.0    86.0    270.0
11390866090    1681133489709    2.0165513    -3.1692936    9.211171    0.3640757    -0.16982052    -0.27977628    599.0    82.0    267.0
11390935586    1681133489742    1.43689    -3.391826    9.396017    0.5424483    0.2528982    0.33841932    601.0    84.0    269.0
11390959048    1681133489764    1.7114663    -3.196811    9.696914    0.48624873    0.13072515    -0.29077184    587.0    83.0    263.0
11390984035    1681133489793    1.7210377    -3.0167513    10.085747    -0.6169738    -0.15638149    -0.21380283    605.0    78.0    263.0
11391031252    1681133489851    2.0829523    -3.412165    8.852846    -1.0067059    -0.874759    -0.14172073    591.0    79.0    267.0
11391054683    1681133489859    2.0865414    -3.4570305    8.6345    -0.7550294    -0.086742856    -0.24068089    596.0    79.0    254.0
11391079108    1681133489889    1.9172492    -3.2333016    9.304491    0.6756169    0.15638149    0.40194932    598.0    80.0    263.0
11391149375    1681133489987    1.7018951    -3.4546378    9.059227    -0.10629055    0.32375854    0.3371976    595.0    88.0    278.0
11391172805    1681133489987    1.512264    -3.3714871    9.330812    0.30298916    0.48136178    0.29932395    589.0    87.0    274.0
11391197211    1681133490008    1.8801605    -3.260221    9.333803    0.15149458    -0.24312437    -0.12095131    605.0    83.0    270.0
11391221098    1681133490037    2.0638096    -3.1692936    9.353544    0.0036651914    -0.3970624    -0.05497787    590.0    75.0    255.0
11391244071    1681133490053    1.9046868    -3.208177    9.320642    -0.124616496    0.28466317    0.008552113    591.0    92.0    264.0
11391267502    1681133490072    1.815554    -3.2536404    9.220742    -0.02443461    0.03176499    0.17348571    601.0    82.0    274.0
11391290932    1681133490090    1.7252251    -3.3164523    9.056834    0.18570302    -0.1685988    0.30421087    592.0    73.0    268.0
11391315337    1681133490120    1.5092728    -3.2303104    9.493524    0.2577851    -0.15149458    0.30909777    594.0    92.0    261.0
11391338766    1681133490135    1.5726827    -3.3619158    9.1974125    -0.50335294    -0.0073303827    -0.0036651914    592.0    99.0    260.0
11391362224    1681133490154    1.8987048    -3.292524    9.11785    -0.38362333    0.31764993    -0.42271873    591.0    87.0    264.0
11391385620    1681133490198    1.8987048    -3.2739794    9.123833    -0.02932153    0.46303585    -0.35185835    605.0    78.0    263.0
11391409049    1681133490231    2.0386848    -3.1028929    9.489935    0.7293731    -0.2895501    -0.20525073    596.0    79.0    269.0
11391503743    1681133490313    1.5170496    -3.3547375    9.383454    0.39217547    0.37140605    -0.0561996    591.0    74.0    269.0
11391528148    1681133490334    1.783251    -3.2877386    9.508479    0.03420845    -0.06352998    -0.32864547    605.0    86.0    265.0
11391598433    1681133490394    1.9405792    -3.2153554    9.200403    0.26511547    0.25045472    -0.10506881    599.0    84.0    267.0
11391621861    1681133490426    1.8215362    -3.211766    9.389436    0.29688048    -0.009773843    0.0036651914    589.0    79.0    261.0
11391646265    1681133490450    1.8855443    -3.333202    9.233902    -0.31764993    -0.2614503    -0.021991147    595.0    75.0    270.0
11391716547    1681133490509    1.6977077    -3.3200414    9.131012    -0.0280998    -0.16126841    0.09407324    591.0    82.0    267.0
11391739975    1681133490540    1.7694924    -3.3427734    9.02154    -0.10262536    -0.47891834    -0.0048869215    595.0    78.0    268.0
11391764746    1681133490575    2.0452652    -3.290131    9.0029955    -0.17959438    0.02443461    -0.24801128    592.0    75.0    265.0
11391811236    1681133490598    1.841277    -3.2548368    9.42174    0.41172317    -0.21380283    0.095294975    603.0    80.0    260.0
11391834666    1681133490638    1.8406788    -3.2548368    9.489337    0.30054566    -0.901637    0.24190262    603.0    73.0    263.0
11391858093    1681133490660    1.8514465    -3.3074791    9.294321    -0.09773844    -0.4300491    0.21013762    589.0    82.0    274.0
11391929353    1681133490736    1.9184456    -3.2171502    9.262018    -0.06352998    -0.19303341    -0.0048869215    596.0    71.0    267.0
11391952782    1681133490755    1.9190438    -3.2913277    9.0646105    -0.12339477    -0.48747045    0.19792034    607.0    82.0    269.0
11391977188    1681133490785    1.8011973    -3.3649068    8.869596    0.021991147    -0.05497787    0.3616322    591.0    87.0    264.0
11392024045    1681133490817    1.8011973    -3.1734812    9.677772    0.4776966    0.27488935    0.27244586    589.0    76.0    272.0
11392047475    1681133490839    1.5882361    -3.283551    9.457632    0.037873644    -0.17226398    0.44226643    594.0    90.0    267.0
11392070904    1681133490870    1.7670995    -3.2775688    9.247063    -0.15638149    -0.32864547    0.0024434607    591.0    74.0    267.0
11392095677    1681133490916    1.7228324    -3.2500513    9.091529    -0.07696901    0.059864793    -0.023212878    583.0    79.0    264.0
11392165599    1681133490963    2.027319    -3.1920254    9.049655    -0.06963863    -0.6316346    -0.1808161    600.0    78.0    268.0
11392189026    1681133490997    2.1505494    -3.1860435    9.02812    0.124616496    -0.11117747    -0.09285151    599.0    79.0    272.0
11392283712    1681133491095    1.7401803    -3.2392838    9.125627    -0.27000242    -0.18325956    0.03298672    603.0    86.0    265.0
11392307141    1681133491128    1.8693928    -3.2309086    8.95813    -0.21380283    0.18325956    -0.20036377    595.0    83.0    258.0
11392378401    1681133491169    1.93699    -3.1579278    9.450453    0.07574729    -0.2895501    -0.05131268    601.0    82.0    267.0
11392401831    1681133491209    1.9645075    -3.2991042    9.137591    -0.12705997    -0.46547928    -0.02565634    601.0    71.0    264.0
11392426237    1681133491232    1.9722841    -3.263212    9.211171    -0.019547686    0.24801128    -0.096516706    601.0    84.0    267.0
11392496534    1681133491307    2.108675    -3.039483    9.2997055    -0.3494149    -0.6475171    0.03176499    594.0    84.0    264.0
11392519965    1681133491328    2.0063818    -3.1214373    8.938988    -0.6365216    0.11728612    0.1771509    598.0    67.0    260.0
11392545135    1681133491349    1.7754744    -3.2243285    8.86481    -0.2895501    0.3371976    0.31276298    599.0    74.0    267.0
11392591232    1681133491379    1.9770697    -3.0963125    9.533604    0.54367    -0.013439034    0.13194688    599.0    92.0    267.0
11392614663    1681133491420    1.8807585    -3.1567311    9.553943    0.0684169    0.33475414    0.24556781    590.0    83.0    258.0
11392638095    1681133491443    1.7581265    -3.32722    9.186046    -0.28710666    0.43493602    0.14782938    592.0    88.0    260.0
11392709365    1681133491504    2.0231316    -3.1567311    9.49472    -0.050090943    0.25045472    0.2125811    586.0    76.0    261.0
11392732795    1681133491536    1.829313    -3.086143    9.480363    -0.11606439    -0.02565634    0.33475414    601.0    82.0    272.0
11392756224    1681133491568    1.7910278    -3.0999017    9.323634    -0.07574729    -0.15882497    0.1966986    598.0    86.0    260.0
11392780629    1681133491588    1.8640089    -3.0993037    9.314062    0.09285151    0.043982293    0.07452556    592.0    80.0    260.0
11392804060    1681133491604    1.8568305    -3.1441689    9.227323    -0.16126841    0.05131268    0.16004668    590.0    80.0    270.0
11392827522    1681133491633    1.8466609    -3.068795    9.432507    -0.03054326    0.10506881    0.23090704    592.0    88.0    260.0
11392850922    1681133491654    1.6630117    -3.1603205    9.357732    -0.1527163    0.14905111    0.24801128    587.0    88.0    270.0
11392875787    1681133491698    1.5074782    -3.281158    9.245867    -0.15149458    0.1123992    0.14905111    599.0    76.0    274.0
11392922189    1681133491720    1.8406788    -3.1680973    9.2285185    -0.17592917    0.27000242    -0.26511547    590.0    83.0    253.0
11392945619    1681133491747    2.096711    -3.1052856    9.278769    0.03176499    0.33353242    -0.40317103    604.0    90.0    274.0
11392969051    1681133491799    2.115255    -3.0789647    9.511471    0.15638149    0.07574729    -0.12583824    592.0    86.0    263.0
11392994280    1681133491831    1.9100707    -3.1860435    9.374481    -0.1808161    -0.15515977    0.2895501    596.0    87.0    261.0
11393064715    1681133491863    1.666601    -3.1980076    9.382856    -0.38606682    0.012217305    -0.05131268    589.0    82.0    264.0
11393088144    1681133491894    1.8568305    -3.2249267    9.195617    -0.2822197    -0.32864547    -0.26878068    591.0    76.0    261.0
11393135983    1681133491949    1.91366    -3.202195    9.080762    -0.27122414    0.6951647    -0.06352998    594.0    82.0    282.0
11393159443    1681133491959    1.6689938    -3.2793636    9.074182    -0.26633722    0.46059236    0.15638149    592.0    88.0    260.0
11393182840    1681133491980    1.6791633    -3.2626138    9.323634    0.23701571    -0.22602011    0.07330382    595.0    80.0    270.0
11393207246    1681133492009    1.9118654    -3.2727835    9.258429    -0.072082095    -0.124616496    -0.1771509    596.0    82.0    264.0
11393231531    1681133492057    1.9716859    -3.2321053    9.33141    -0.14660764    0.37262776    -0.2333505    600.0    78.0    263.0
11393278513    1681133492106    1.966302    -3.0699914    9.546764    0.18570302    -0.46059236    -0.026878068    601.0    79.0    259.0
11393302685    1681133492127    2.053042    -3.1686952    9.233305    -0.1649336    -0.17470746    0.03298672    596.0    79.0    264.0
11393326439    1681133492141    1.7228324    -3.283551    9.127422    -0.2247984    0.34697142    0.26633722    590.0    75.0    263.0
11393349778    1681133492171    1.6719848    -3.2973096    9.040084    -0.23212878    -0.09040805    0.10506881    595.0    75.0    268.0
11393373209    1681133492193    1.8592231    -3.1692936    9.226126    0.16737707    -0.13927726    -0.046425756    604.0    76.0    261.0
11393397190    1681133492218    2.0321047    -3.0675988    9.722038    0.4141666    0.33597586    -0.09040805    591.0    87.0    261.0
