DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
68984670927	1681281093516	-1.3411771	1.4374883	7.640881	-0.3530801	-5.0701814	-7.217983	567.0	86.0	293.0	
68984746877	1681281093565	-3.1704903	-0.14536397	9.701101	-1.8839084	-1.2754866	-6.10743	527.0	90.0	292.0	
68984772261	1681281093596	-3.4528432	0.232702	8.289336	-0.39950582	-3.2388074	-5.1422634	529.0	97.0	289.0	
68984795693	1681281093645	-3.4337008	-0.61375904	9.011969	0.74525553	-6.399424	-5.5674253	529.0	92.0	284.0	
68984821077	1681281093665	-4.484748	-1.3465611	10.096515	-0.47525313	-0.10629055	-1.8777996	524.0	95.0	287.0	
68984869892	1681281093695	-2.536392	1.8652052	7.0121665	3.3463197	-0.07696901	1.1117747	525.0	93.0	288.0	
68984893324	1681281093727	-1.6516459	2.2612176	6.915258	0.6866125	-0.901637	2.7134633	527.0	87.0	287.0	
68984916755	1681281093761	-1.4955142	2.9413774	6.8745794	-0.52045715	0.49724427	2.6768112	532.0	87.0	287.0	
68984940340	1681281093780	-2.0123637	2.792424	8.252247	-2.0586157	1.2058479	0.7415904	540.0	92.0	277.0	
68985011448	1681281093841	-2.1194427	1.9794625	10.573883	-0.19425513	0.29565877	-1.3512338	527.0	97.0	294.0	
68985034879	1681281093874	-2.5399814	1.8963119	10.476375	0.20280726	0.24923299	-0.8100072	540.0	95.0	282.0	
68985129577	1681281093954	-2.2360928	2.6117659	9.013165	-0.03176499	-1.4172072	-0.019547686	541.0	96.0	288.0	
68985153038	1681281093987	-1.5421742	2.6662028	9.329018	-0.19914205	-0.8185594	1.0409143	533.0	91.0	283.0	
68985224274	1681281094036	-2.5788648	2.1684957	9.4839525	-0.47280967	-0.1685988	0.086742856	531.0	88.0	286.0	
68985247704	1681281094069	-2.0500507	2.3515463	9.450453	0.06108652	0.5057964	0.83688533	534.0	90.0	292.0	
68985271133	1681281094102	-1.7958134	2.5896323	9.353544	0.29199356	0.59376097	0.34208453	529.0	92.0	287.0	
68985342400	1681281094167	-2.024328	2.4472594	9.650254	-0.12828168	0.40805796	0.14905111	540.0	87.0	292.0	
68985365829	1681281094200	-1.7030915	2.6745777	9.616754	0.37995818	-0.29077184	0.047647487	536.0	99.0	296.0	
68985389596	1681281094233	-1.5158532	2.7996025	9.408579	0.32375854	-0.3982841	-0.19547687	529.0	90.0	287.0	
68985437099	1681281094265	-2.2989042	2.3880372	9.399008	-0.27977628	-0.0024434607	-0.095294975	531.0	96.0	288.0	
68985460530	1681281094299	-2.3162525	2.5196424	9.351749	0.3982841	-0.21624629	-0.22968532	537.0	97.0	282.0	
68985484816	1681281094332	-1.933999	2.6596224	9.330812	0.7367034	-0.37384954	-0.1649336	533.0	83.0	288.0	
68985530825	1681281094351	-2.338386	2.6183462	9.159724	0.06597344	0.1649336	0.4337143	531.0	91.0	293.0	
68985555233	1681281094379	-2.1547368	2.5788648	9.178868	0.0842994	-0.124616496	0.39217547	529.0	87.0	302.0	
68985578695	1681281094412	-1.808974	2.746362	9.208778	0.07696901	0.17470746	0.11362093	537.0	92.0	282.0	
68985602128	1681281094445	-1.9597217	2.6045873	9.325428	-0.11606439	0.4337143	0.015882496	533.0	96.0	291.0	
68985673370	1681281094494	-2.2241287	2.6255248	9.356535	-0.11606439	0.35185835	0.23212878	533.0	101.0	286.0	
68985696803	1681281094526	-1.9160527	2.5938199	9.576674	-0.23945917	0.13072515	0.4251622	532.0	90.0	297.0	
68985720235	1681281094561	-2.0380867	2.6955147	9.349954	0.16004668	-0.18936823	0.26267204	524.0	90.0	282.0	
68985791511	1681281094608	-2.0404794	2.6009984	9.52822	0.12217304	0.16126841	0.33964103	529.0	79.0	294.0	
68985814944	1681281094640	-1.9405792	2.7302105	9.234501	0.5729916	-0.32864547	0.32009336	533.0	91.0	286.0	
68985909654	1681281094721	-1.7856439	2.7116663	9.080762	0.3054326	-0.23212878	0.09896017	532.0	92.0	292.0	
68985933086	1681281094752	-2.152344	2.6536403	9.029316	-0.21502455	0.16004668	-0.045204025	537.0	95.0	294.0	
68986004355	1681281094819	-1.7497516	2.7278178	9.233902	0.29688048	-0.35185835	0.009773843	534.0	84.0	292.0	
68986027787	1681281094853	-2.0045872	2.6590242	9.109475	-0.050090943	0.07330382	-0.15393803	545.0	87.0	294.0	
68986051220	1681281094874	-2.1104698	2.5872395	9.322437	-0.16615535	0.31520644	-0.11728612	538.0	83.0	280.0	
68986122493	1681281094931	-2.123032	2.7421746	9.080164	0.13805553	0.13927726	-0.14538592	537.0	84.0	282.0	
68986145925	1681281094966	-2.2205396	2.7302105	9.031709	-0.25534165	0.19914205	-0.07696901	538.0	83.0	293.0	
68986169387	1681281094992	-2.0398812	2.5938199	9.41815	-0.59253925	0.16004668	0.05864306	547.0	95.0	292.0	
68986240632	1681281095065	-2.0177479	2.4646075	9.477373	-0.31887165	-0.0280998	0.14782938	545.0	74.0	277.0	
68986264064	1681281095097	-2.3629124	2.6835506	9.153146	0.100181885	0.33597586	0.008552113	540.0	87.0	287.0	
68986358773	1681281095178	-2.1846473	2.679363	9.15494	0.09040805	0.32864547	-0.059864793	542.0	92.0	289.0	
68986382572	1681281095211	-2.30369	2.7942188	8.925228	-0.108734004	0.29077184	0.09407324	536.0	93.0	293.0	
68986453481	1681281095277	-2.2594228	2.6021945	9.351749	-0.21013762	-0.0036651914	0.18448128	536.0	91.0	286.0	
68986476914	1681281095308	-2.519044	2.608775	9.274581	-0.22357668	0.07452556	0.23701571	529.0	90.0	294.0	
68986500366	1681281095343	-2.5920248	2.6608188	9.244072	-0.29199356	-0.050090943	0.37873647	543.0	86.0	286.0	
68986571622	1681281095392	-5.7738814	2.8522446	8.752945	-1.2877039	0.08063421	1.1630874	538.0	91.0	288.0	
68986595056	1681281095417	-7.190432	2.6159534	8.519047	-1.6077973	0.53023094	2.1282544	554.0	88.0	280.0	
68986667305	1681281095488	-5.0051866	2.5615165	8.219346	-3.3377676	-3.9107592	8.81112	547.0	87.0	305.0	
68986692691	1681281095521	-1.7312071	1.250848	10.892129	-4.7940702	-2.5216515	11.760377	549.0	83.0	298.0	
68986718412	1681281095555	1.2634104	1.3764713	10.553544	-2.510656	-1.7128661	11.70662	554.0	83.0	311.0	
68986844032	1681281095671	1.8574286	1.6480566	9.906286	0.50090945	0.87720245	0.7562512	568.0	79.0	332.0	
68986867466	1681281095701	-0.74416786	1.5517457	9.813564	0.47403142	1.2583823	-0.05497787	564.0	83.0	326.0	
68986890949	1681281095733	-1.3483555	1.6564314	10.235897	0.4495968	0.7171558	0.8417723	572.0	86.0	324.0	
68986962176	1681281095783	-1.0480562	2.6069806	9.046066	-0.16249016	0.91385436	0.25900686	571.0	87.0	317.0	
68986985612	1681281095815	-1.230509	2.2181468	9.373883	-0.71349055	0.58765227	0.38851026	562.0	93.0	313.0	
68987009924	1681281095838	-0.7836495	2.1816561	9.628718	-0.36774084	0.44593158	0.44470987	569.0	91.0	321.0	
68987080324	1681281095891	-1.2083755	2.3138595	9.610174	0.27488935	0.36774084	0.02932153	574.0	86.0	324.0	
68987103760	1681281095929	-1.5954144	2.379662	9.412168	0.0842994	0.23212878	-0.12705997	560.0	74.0	310.0	
68987198474	1681281096029	-1.2891332	2.4035904	9.251848	0.23579398	-0.18814649	0.27122414	571.0	84.0	322.0	
68987221939	1681281096059	-1.015155	2.4257238	9.208778	-0.31398472	0.0073303827	0.3408628	567.0	88.0	313.0	
68987293185	1681281096108	-1.2137593	2.1140587	9.790234	-0.6059783	-0.3970624	-0.08307768	564.0	80.0	324.0	
68987316619	1681281096140	-1.3244274	2.2546372	9.7017	-0.24190262	0.24678954	-0.05742133	564.0	86.0	313.0	
68987340053	1681281096161	-1.2849458	2.364707	9.616754	0.0842994	0.15393803	-0.18203785	567.0	86.0	336.0	
68987411335	1681281096221	-1.0833504	2.492723	9.607781	0.24801128	0.018325955	0.21868975	573.0	76.0	310.0	
68987434770	1681281096272	-1.1120644	2.5561328	9.437891	0.22724186	0.21380283	-0.09285151	559.0	88.0	316.0	
68987529482	1681281096351	-1.0408778	2.4855444	9.375079	0.5681046	0.10751227	-0.16615535	568.0	82.0	325.0	
68987553829	1681281096386	-1.451845	2.3916261	9.295518	-0.10140363	0.40317103	0.06108652	563.0	76.0	320.0	
68987624190	1681281096436	-0.9349955	2.524428	9.270991	0.61330867	-0.07696901	-0.12339477	573.0	84.0	317.0	
68987647623	1681281096461	-1.3848461	2.3922243	9.274581	-0.0073303827	0.3933972	-0.22357668	577.0	73.0	324.0	
68987671056	1681281096531	-1.349552	2.2432714	9.536594	-0.22968532	0.14660764	0.064751714	576.0	82.0	325.0	
68987742332	1681281096553	-1.0773684	2.3922243	9.370294	-0.20280726	-0.0073303827	0.19425513	572.0	86.0	318.0	
68987765767	1681281096597	-1.1264212	2.3377879	9.468399	-0.23823743	0.2089159	0.0061086523	571.0	74.0	322.0	
68987789507	1681281096618	-1.2652049	2.466402	9.282956	-0.24434608	0.2736676	-0.15760322	582.0	80.0	324.0	
68987860482	1681281096678	-0.6945168	2.181058	9.686744	0.20158552	0.13561207	-0.1123992	568.0	87.0	315.0	
68987883916	1681281096701	-0.6490531	2.1391833	9.5868435	0.40439275	0.36774084	-0.36285397	567.0	80.0	321.0	
68987978631	1681281096809	-0.13220344	1.6175481	9.978669	0.42271873	-0.019547686	-1.8619171	565.0	84.0	315.0	
68988002453	1681281096842	-0.049052864	1.1563315	10.169497	0.561996	0.2858849	-1.9767598	573.0	87.0	325.0	
68988026715	1681281096881	0.48035917	1.416551	10.369297	1.1447613	0.086742856	-2.3994784	577.0	83.0	321.0	
68988098727	1681281096924	-1.1300105	1.5014962	10.073185	1.1191051	1.3512338	-6.119648	571.0	79.0	299.0	
68988124115	1681281096947	-0.5024928	2.5250263	9.5557375	2.2577577	0.037873644	-4.7390924	574.0	80.0	308.0	
68988171962	1681281096990	-1.7688942	2.946761	9.2351	1.5552628	1.2803735	-6.5961223	568.0	84.0	302.0	
68988197351	1681281097022	-2.449054	3.1860435	8.843873	1.654223	1.2486085	-6.68653	559.0	78.0	293.0	
68988222770	1681281097054	-2.0057836	3.3415768	9.149555	0.9260717	0.43615773	-6.603453	555.0	87.0	287.0	
68988248860	1681281097088	-2.8935208	2.8079774	9.608379	1.1655308	0.8943067	-6.317568	553.0	79.0	305.0	
68988273638	1681281097121	-3.3816566	2.647658	9.355338	1.296256	0.7892379	-5.9974747	545.0	87.0	287.0	
68988296950	1681281097139	-3.4851463	2.5250263	9.123236	1.0910052	-0.13072515	-5.6749377	537.0	92.0	292.0	
68988344797	1681281097168	-4.0701914	2.565704	8.902497	0.8491027	0.13805553	-4.290717	538.0	91.0	291.0	
68988368230	1681281097200	-3.8392842	2.3054845	9.106485	0.13194688	-0.46059236	-2.8979445	540.0	87.0	289.0	
68988391665	1681281097234	-4.0007997	2.163112	9.110074	0.13927726	-0.40561453	-2.2321014	540.0	95.0	284.0	
68988462944	1681281097283	-2.972484	2.6380873	8.895318	0.2895501	-0.7428121	-0.58520883	542.0	92.0	284.0	
68988486378	1681281097315	-2.7912278	2.6225338	9.09811	-0.03176499	-0.33964103	0.11484266	533.0	83.0	278.0	
68988509813	1681281097336	-2.7367911	2.532803	9.145369	-0.18936823	-0.50335294	0.5900958	540.0	82.0	279.0	
68988582069	1681281097432	-1.8610178	2.7014968	9.01496	0.13927726	0.03054326	0.44470987	541.0	86.0	286.0	
68988605503	1681281097433	-2.291726	2.7385855	8.799605	-0.10629055	0.3323107	0.05497787	538.0	101.0	283.0	
68988628938	1681281097463	-1.9477576	2.6069806	9.209376	-0.6487388	-0.0036651914	0.46059236	542.0	95.0	282.0	
68988652373	1681281097480	-1.7449658	2.4921248	9.345767	-0.6377433	0.16249016	0.44470987	540.0	82.0	284.0	
68988701226	1681281097514	-2.097309	2.556731	9.226126	0.18814649	0.18570302	-0.0684169	543.0	93.0	288.0	
68988724629	1681281097541	-2.2396822	2.5956144	9.065208	-0.22602011	0.11606439	0.40072754	537.0	90.0	294.0	
68988819344	1681281097641	-2.3401806	2.48375	9.195019	-0.2247984	0.3408628	0.02932153	536.0	99.0	291.0	
68988842778	1681281097662	-2.3407788	2.4963121	9.276375	-0.5253441	0.14660764	0.59131753	536.0	88.0	283.0	
68988914054	1681281097742	-2.2528424	2.4729822	9.393025	0.21991149	0.23212878	0.27488935	540.0	92.0	287.0	
68988937518	1681281097771	-2.230709	2.5627131	9.250652	-0.05131268	0.16615535	0.3555236	537.0	79.0	294.0	
68988960921	1681281097804	-1.8795623	2.472384	9.524033	-0.40317103	0.0280998	0.42271873	533.0	86.0	275.0	
68988985331	1681281097825	-2.103291	2.4227328	9.455239	-0.38484505	0.0561996	0.41050145	537.0	84.0	279.0	
68989009731	1681281097839	-2.1918254	2.3982065	9.445069	-0.6328563	-0.41050145	1.2742648	540.0	87.0	292.0	
68989035118	1681281097871	-1.6630117	2.4251258	9.49472	-0.60842174	-0.47280967	1.155757	541.0	91.0	301.0	
68989058551	1681281097887	-1.4566308	2.32702	9.532407	-0.2089159	0.053756136	0.89797187	531.0	96.0	298.0	
68989082311	1681281097918	-2.021337	2.4502504	9.205787	0.4508185	0.89064145	-0.51312673	538.0	86.0	280.0	
68989130811	1681281097951	-2.1966114	2.6446671	9.18784	0.4691445	0.7281514	-1.0458012	531.0	99.0	278.0	
68989154276	1681281097983	-1.8741783	2.416751	9.458229	-0.25045472	0.07574729	0.4825835	538.0	93.0	283.0	
68989177679	1681281098015	-2.1607187	2.4364917	9.215956	-0.15393803	0.039095372	0.37629297	543.0	88.0	280.0	
68989201905	1681281098050	-2.1565316	2.5196424	9.124431	-0.1649336	-0.046425756	0.072082095	537.0	87.0	287.0	
68989225522	1681281098068	-2.1894329	2.454438	9.317652	-0.32620203	0.34208453	-0.02076942	546.0	86.0	296.0	
68989248954	1681281098069	-2.2109683	2.312663	9.519845	-0.37018427	0.29932395	0.3775147	541.0	88.0	291.0	
68989272387	1681281098113	-1.8143578	2.4699912	9.450453	0.017104225	-0.4141666	0.64507365	542.0	87.0	282.0	
68989295820	1681281098135	-1.9998015	2.492723	9.345767	0.023212878	-0.07452556	0.21746801	538.0	88.0	286.0	
68989319254	1681281098151	-2.2055843	2.330011	9.525827	-0.29932395	0.21013762	0.13316861	543.0	86.0	283.0	
68989343663	1681281098181	-1.7946169	2.364707	9.642478	-0.18570302	-0.02565634	0.40683624	545.0	79.0	289.0	
68989367096	1681281098201	-1.570888	2.5166514	9.403793	0.10751227	0.12095131	0.2125811	538.0	88.0	293.0	
68989390529	1681281098214	-1.9190438	2.478964	9.325428	-0.03298672	0.39950582	-0.33475414	543.0	86.0	286.0	
68989413961	1681281098232	-2.3048866	2.4143581	9.245269	-0.03298672	0.25411993	-0.20280726	542.0	90.0	289.0	
68989438370	1681281098261	-1.9842482	2.3491535	9.3816595	-0.24190262	-0.07696901	0.3982841	529.0	87.0	277.0	
68989462780	1681281098295	-1.7377875	2.4113672	9.318848	-0.21624629	-0.17592917	0.53267443	537.0	97.0	287.0	
68989487035	1681281098313	-2.0961125	2.4592233	9.168099	-0.20280726	0.05742133	-0.03054326	538.0	91.0	288.0	
68989510825	1681281098358	-2.2408783	2.364707	9.351151	-0.13072515	-0.015882496	0.08552113	553.0	84.0	292.0	
68989534052	1681281098358	-2.0231316	2.359323	9.553344	0.018325955	-0.25045472	0.27611107	542.0	79.0	282.0	
68989581891	1681281098390	-2.0015962	2.568097	9.202198	-0.0073303827	0.26389375	-0.1123992	536.0	88.0	280.0	
68989605322	1681281098424	-2.3928227	2.396412	9.394221	-0.18325956	0.27244586	-0.12950343	546.0	86.0	286.0	
68989629608	1681281098445	-1.9058833	2.4466612	9.430713	-0.23579398	-0.27488935	0.54000485	540.0	92.0	282.0	
68989654016	1681281098472	-1.6181464	2.3575284	9.563515	-0.3457497	-0.29199356	0.5461135	540.0	100.0	294.0	
68989676654	1681281098507	-1.9304097	2.3108685	9.458828	0.02076942	0.12583824	-0.017104225	543.0	83.0	298.0	
68989700025	1681281098523	-2.0063818	2.4101706	9.28475	0.25534165	0.23457225	-0.32864547	540.0	92.0	289.0	
68989722499	1681281098542	-1.9567307	2.4658036	9.376275	0.23701571	0.37873647	-0.41905352	542.0	95.0	282.0	
68989744965	1681281098562	-1.9734805	2.501098	9.376275	0.07086036	0.29688048	-0.17226398	547.0	95.0	287.0	
68989767389	1681281098563	-1.9417756	2.4035904	9.329616	-0.16982052	-0.100181885	0.21135937	532.0	90.0	287.0	
68989789844	1681281098590	-2.132603	2.4269204	9.211171	-0.047647487	-0.18814649	0.07574729	543.0	93.0	286.0	
68989812300	1681281098621	-1.9770697	2.4364917	9.33141	-0.09162978	0.3054326	0.06352998	551.0	93.0	288.0	
68989834755	1681281098650	-1.881955	2.501696	9.263215	-0.062308248	0.32131508	-0.026878068	545.0	84.0	289.0	
68989857209	1681281098669	-1.9627129	2.4598217	9.280562	-0.20769416	-0.22846359	-0.11728612	550.0	90.0	287.0	
68989879665	1681281098711	-2.1655047	2.3910282	9.358928	-0.14905111	0.0842994	0.017104225	538.0	91.0	283.0	
68989902120	1681281098711	-1.9920249	2.417349	9.419945	-0.13561207	-0.08918632	0.43860123	551.0	91.0	291.0	
68989924575	1681281098740	-1.9680967	2.449054	9.343375	-0.10140363	0.16004668	0.31276298	542.0	87.0	284.0	
68989947791	1681281098772	-2.0237298	2.3898318	9.379865	-0.064751714	0.25167647	-0.13439034	547.0	92.0	284.0	
68989970460	1681281098783	-2.024328	2.3186452	9.433105	0.009773843	0.16982052	-0.1123992	543.0	86.0	286.0	
68989993891	1681281098832	-2.1164517	2.5669007	9.138189	0.12339477	0.13316861	0.29443705	533.0	86.0	291.0	
68990017316	1681281098850	-1.9794625	2.602793	9.159724	-0.10262536	-0.08918632	0.52167886	540.0	84.0	287.0	
68990040748	1681281098881	-2.1020947	2.461018	9.330214	-0.24556781	-0.05864306	0.037873644	540.0	87.0	284.0	
68990065158	1681281098901	-2.4580271	2.5621147	9.162118	-0.27611107	0.13316861	-0.017104225	563.0	84.0	297.0	
68990088589	1681281098931	-3.1005	2.5842483	9.156734	-0.46547928	0.29199356	0.14416419	533.0	86.0	280.0	
68990114167	1681281098948	-3.4187453	2.7445676	9.052048	-0.42882738	-0.32009336	0.65240407	546.0	88.0	286.0	
68990138261	1681281098980	-5.0213385	2.9982069	8.676972	-0.7073819	-0.10140363	0.6157521	549.0	88.0	286.0	
68990161814	1681281098997	-6.345167	2.7738795	8.836694	-1.0372492	-0.16737707	1.1032226	545.0	84.0	284.0	
68990185246	1681281099016	-6.3684974	2.5848467	9.045467	-1.0458012	0.61330867	3.8301249	551.0	88.0	283.0	
68990234065	1681281099076	-5.539983	2.699104	7.5649085	-1.4269811	-1.5699235	6.0768867	555.0	92.0	292.0	
68990259450	1681281099110	-3.7196429	2.1972094	8.601001	-2.8075366	-1.627345	8.425053	555.0	90.0	297.0	
68990333653	1681281099162	2.0135603	1.9292133	9.921241	-3.4147363	-1.2315042	10.567968	569.0	80.0	313.0	
68990359038	1681281099207	6.329016	0.7076773	12.586248	-3.32555	-0.41050145	10.383487	568.0	82.0	315.0	
68990384424	1681281099227	5.2127643	0.3206382	12.757933	-0.7745771	3.0469956	5.3120837	567.0	86.0	321.0	
68990455701	1681281099290	-0.15613168	1.4859428	10.1904335	1.3903294	0.6927211	1.0189232	578.0	84.0	312.0	
68990479135	1681281099308	0.29132617	2.464009	9.820145	1.6982054	-0.36651912	0.32498032	574.0	86.0	311.0	
68990503565	1681281099337	-1.0636096	2.8235307	9.053843	1.3377948	-0.12583824	-0.7953465	574.0	83.0	316.0	
68990527374	1681281099389	-2.806781	2.2941186	9.115458	-0.2528982	0.5448917	-0.9541714	573.0	84.0	310.0	
68990551875	1681281099406	-2.4454646	2.2348962	9.061619	0.23701571	-0.0073303827	0.31276298	572.0	80.0	311.0	
68990599230	1681281099421	-1.1036894	2.571088	9.024531	0.72570795	0.2125811	0.46425757	564.0	88.0	313.0	
68990622909	1681281099440	-1.3411771	2.4538395	9.121439	0.44348815	0.5583308	0.12217304	577.0	78.0	318.0	
68990646619	1681281099461	-1.4608183	2.4065814	9.062817	0.12583824	0.21746801	0.22724186	585.0	80.0	306.0	
68990671778	1681281099500	-0.81595254	2.3108685	9.458229	-0.24434608	-0.10262536	0.26267204	585.0	83.0	313.0	
68990743740	1681281099565	-1.7162521	2.32702	9.254241	-0.42638394	-0.29077184	-0.47158796	576.0	74.0	312.0	
68990768150	1681281099598	-1.762314	2.405385	9.143573	-0.41905352	-0.0684169	0.03176499	574.0	83.0	301.0	
68990791829	1681281099630	-1.8909281	2.4502504	9.083753	-0.44348815	-0.16126841	-0.021991147	576.0	87.0	307.0	
68990863842	1681281099679	-1.5242281	2.5142584	9.500702	-0.30909777	0.16126841	0.19303341	582.0	83.0	308.0	
68990887275	1681281099712	-1.4596218	2.2648067	9.759127	-0.36896256	-0.6646214	0.02443461	574.0	73.0	313.0	
68990911472	1681281099734	-1.4392829	2.2061827	9.888938	-0.20525073	-0.12217304	0.2089159	585.0	73.0	311.0	
68990934143	1681281099751	-1.5110675	2.4029922	9.616754	-0.03420845	0.2773328	0.0561996	577.0	86.0	311.0	
68990957576	1681281099777	-1.3878372	2.428715	9.505488	-0.043982293	-0.45448372	-0.052534405	577.0	80.0	311.0	
68990981985	1681281099809	-1.4913267	2.4071796	9.389436	-0.14294244	-0.086742856	0.17837264	580.0	78.0	313.0	
68991005416	1681281099843	-1.3914264	2.2504497	9.690931	-0.5986479	0.48747045	0.4300491	582.0	80.0	306.0	
68991029642	1681281099865	-1.5978074	2.3581266	9.644272	-0.0012217304	0.18692477	0.050090943	580.0	78.0	316.0	
68991102079	1681281099924	-1.4356937	2.254039	9.550952	-0.0561996	0.23823743	0.453262	574.0	78.0	324.0	
68991125513	1681281099956	-1.2867403	2.3204398	9.565907	0.0684169	0.12095131	0.37873647	582.0	70.0	306.0	
68991149345	1681281099990	-1.3579268	2.3078775	9.468399	0.25411993	-0.12583824	0.014660765	577.0	78.0	311.0	
68991196794	1681281100022	-0.8913264	2.4658036	9.356535	0.02565634	0.3616322	0.37262776	571.0	79.0	310.0	
68991220229	1681281100055	-1.4500506	2.361716	9.269794	-0.1649336	0.09407324	-0.29565877	568.0	82.0	315.0	
68991243663	1681281100152	-1.5559329	2.1720848	9.440283	-0.1771509	-0.13805553	-0.34452796	585.0	78.0	313.0	
68991290528	1681281100184	-1.3316057	2.3503501	9.398409	-0.09896017	0.40805796	0.28344145	574.0	80.0	303.0	
68991338370	1681281100203	-1.5577277	2.0817556	9.522238	-0.1808161	0.30909777	-0.059864793	581.0	79.0	310.0	
68991361835	1681281100219	-1.564906	1.9561325	9.646067	-0.09040805	0.46547928	0.25656337	583.0	74.0	310.0	
68991434065	1681281100250	-0.9367901	2.065604	9.503694	-0.026878068	0.27488935	-0.36285397	576.0	79.0	315.0	
68991457499	1681281100283	-0.97507524	1.5846468	9.920044	-0.053756136	0.40439275	-0.5473352	581.0	84.0	310.0	
68991481360	1681281100315	-0.7908279	1.6277176	9.943375	0.6719517	0.1649336	-0.7305948	582.0	78.0	306.0	
68991505315	1681281100334	-0.076570325	1.9154546	9.570692	1.1960741	-0.09285151	-0.96883225	574.0	91.0	308.0	
68991552215	1681281100415	-0.8829516	1.538585	9.314062	1.5076153	0.965167	-2.5754077	578.0	84.0	302.0	
